start_time_iso,model,type,price,amount
2026-08-19T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,278514
2026-08-19T00:00:00+08:00,deepseek-v4-flash,request_count,,627
2026-08-19T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.000009,195180
2026-08-19T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,282439
2026-08-19T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.000003,265003
2026-08-19T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,58438656
2026-08-19T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.0000001,43492992
2026-08-20T00:00:00+08:00,deepseek-v4-flash,request_count,,182
2026-08-20T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,154168
2026-08-20T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,16634752
2026-08-20T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,153774
2026-08-23T00:00:00+08:00,deepseek-v4-flash,request_count,,485
2026-08-23T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,452963
2026-08-23T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,482243
2026-08-23T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,61350144
2026-08-27T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,218116
2026-08-27T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,28808832
2026-08-27T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,446453
2026-08-27T00:00:00+08:00,deepseek-v4-flash,request_count,,146
2026-08-29T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,15845
2026-08-29T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,2865
2026-08-29T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,155520
2026-08-29T00:00:00+08:00,deepseek-v4-flash,request_count,,10
2026-08-30T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,12603
2026-08-30T00:00:00+08:00,deepseek-v4-flash,request_count,,5
2026-08-30T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,1088
2026-08-30T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,39040
2026-08-31T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,151352
2026-08-31T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,42107136
2026-08-31T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,237883
2026-08-31T00:00:00+08:00,deepseek-v4-flash,request_count,,225
2026-09-01T00:00:00+08:00,deepseek-v4-flash,request_count,,156
2026-09-01T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,26705408
2026-09-01T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,149405
2026-09-01T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,112329
2026-09-02T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,68958
2026-09-02T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,10668032
2026-09-02T00:00:00+08:00,deepseek-v4-flash,request_count,,83
2026-09-02T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,142012
2026-09-03T00:00:00+08:00,deepseek-v4-flash,request_count,,493
2026-09-03T00:00:00+08:00,deepseek-v4-flash,input_cache_miss_tokens,0.0000015,750601
2026-09-03T00:00:00+08:00,deepseek-v4-flash,input_cache_hit_tokens,0.00000005,103021696
2026-09-03T00:00:00+08:00,deepseek-v4-flash,output_tokens,0.0000045,653874
