start_time_iso,model,cost,currency
2026-08-19T00:00:00+08:00,deepseek-v4-flash,11.4998325000000000,CNY
2026-08-20T00:00:00+08:00,deepseek-v4-flash,1.7549726000000000,CNY
2026-08-23T00:00:00+08:00,deepseek-v4-flash,5.9170452000000000,CNY
2026-08-27T00:00:00+08:00,deepseek-v4-flash,3.0916431000000000,CNY
2026-08-29T00:00:00+08:00,deepseek-v4-flash,0.0444360000000000,CNY
2026-08-30T00:00:00+08:00,deepseek-v4-flash,0.0257525000000000,CNY
2026-08-31T00:00:00+08:00,deepseek-v4-flash,3.4028583000000000,CNY
2026-09-01T00:00:00+08:00,deepseek-v4-flash,2.1760864000000000,CNY
2026-09-02T00:00:00+08:00,deepseek-v4-flash,1.0567306000000000,CNY
2026-09-03T00:00:00+08:00,deepseek-v4-flash,9.2194193000000000,CNY
2026-09-04T00:00:00+08:00,deepseek-v4-flash,0.5433350000000000,CNY
2026-09-05T00:00:00+08:00,deepseek-v4-flash,9.7701355000000000,CNY
2026-09-06T00:00:00+08:00,deepseek-v4-flash,0.2033089000000000,CNY
2026-09-07T00:00:00+08:00,deepseek-v4-flash,5.0160401000000000,CNY
2026-09-08T00:00:00+08:00,deepseek-v4.1-flash-expires-on-0910,34.3047211000000000,CNY
2026-09-08T00:00:00+08:00,deepseek-v4-flash,4.1338529000000000,CNY
2026-09-10T00:00:00+08:00,deepseek-flash,18.4104606000000000,CNY
2026-09-11T00:00:00+08:00,deepseek-flash,1.8337817200000000,CNY
2026-09-12T00:00:00+08:00,deepseek-flash,30.5232354400000000,CNY
2026-09-13T00:00:00+08:00,deepseek-flash,14.1935235200000000,CNY
2026-09-14T00:00:00+08:00,deepseek-flash,22.3492115200000000,CNY
2026-09-16T00:00:00+08:00,deepseek-flash,0.0907040800000000,CNY
